,TRG,SRC
3059,I need money.,J'ai besoin d'argent.
3060,I need paint.,J'ai besoin de peinture.
3062,I need proof.,J'ai besoin de preuves.
3063,I need proof.,Il me faut des preuves.
3069,I need to go.,Je dois m'en aller.
3073,I often read.,Je lis souvent.
3081,I see a rose.,Je vois une rose.
3082,I sell shoes.,Je vends des chaussures.
3083,I started it.,Je l'ai démarré.
3085,I started it.,Je l'ai initié.
3086,I started it.,Je l'ai initiée.
3089,I sympathize.,Je compatis.
3090,I teach here.,J'enseigne ici.
3093,I tried hard.,J'ai essayé de toutes mes forces.
3094,I tried that.,J'ai essayé ça.
3096,I understood.,J'ai compris.
3097,I want a lot.,J'en veux plein.
3098,I want a lot.,J'en veux beaucoup.
3100,I want proof.,Je veux une preuve.
3101,I want these.,Je veux ceux-là.
3104,I want to go.,Je veux m'en aller.
3105,I want to go.,Je veux y aller.
3106,I was asleep.,J'étais endormi.
3114,I was lonely.,J'étais esseulé.
3118,I was shaken.,J'ai été secoué.
3120,I was sleepy.,J'avais envie de dormir.
3126,I went twice.,J'y suis allé deux fois.
3131,I will learn.,J'apprendrai.
3142,I'll ask him.,Je lui demanderai.
3143,I'll be back.,Je reviens.
3144,I'll be back.,Je reviendrai.
3150,I'll explain.,J'expliquerai.
3151,I'll get ice.,J'irai chercher de la glace.
3157,I'll go home.,J'irai chez moi.
3161,I'll grab it.,Je le saisirai.
3164,I'll just go.,Je vais juste y aller.
3165,I'll kill it.,Je le tuerai.
3167,I'll pay you.,Je te paierai.
3168,I'll pay you.,Je vous paierai.
3171,I'll sign it.,Je le signerai.
3177,I'm a coward.,Je suis un couard.
3182,I'm a farmer.,Je suis agriculteur.
3186,I'm addicted.,Je suis drogué.
3195,I'm confused.,Je me mélange les pinceaux.
3199,I'm cultured.,Je suis cultivée.
3201,I'm divorced.,Je suis divorcée.
3202,I'm drowning.,Je suis en train de me noyer.
3205,I'm famished.,Je suis affamé !
3210,I'm free now.,Je suis libre maintenant.
3211,I'm freezing.,Je suis gelé.
3212,I'm grounded.,Je suis cloué.
3224,I'm managing.,Je m'en sors.
3227,I'm no saint.,Je ne suis pas un saint.
3230,I'm not deaf.,Je ne suis pas sourd.
3236,I'm not dumb.,Je ne suis pas abrutie.
3237,I'm not evil.,Je ne suis pas mauvais.
3238,I'm not here.,Je ne suis pas ici.
3240,I'm not home.,Je ne suis pas chez moi.
3247,I'm not sure.,Je n'en suis pas certain.
3254,I'm off-duty.,Je ne suis pas en service.
3256,I'm offended.,Je suis offensée.
3267,I'm rational.,Je suis rationnelle.
3268,I'm reformed.,Je me suis amendé.
3269,I'm reformed.,Je me suis amendée.
3273,I'm shooting.,Je tire.
3275,I'm so sorry.,Je suis tellement désolé !
3279,I'm speaking.,Je suis en train de parler.
3284,I'm stubborn.,Je suis têtue.
3287,I'm the boss.,C'est moi le patron.
3289,I'm the boss.,Je suis le patron.
3291,I'm thinking.,Je réfléchis.
3296,I'm thrilled.,Je suis ravi.
3301,I'm too busy.,Je suis trop occupée.
3305,I'm unbiased.,Je suis impartial.
3307,I'm upstairs.,Je suis au-dessus.
3310,I'm very sad.,Je suis très triste.
3315,I've done it.,Je l'ai fait.
3316,I've got you.,Je t'ai eu.
3317,I've got you.,Je t'ai eue.
3323,I've no idea.,Je n'ai aucune idée.
3331,Is Tom there?,Est-ce que Tom est là ?
3338,Is it a wolf?,Est-ce un loup ?
3342,Is it broken?,Est-ce brisé ?
3343,Is it cancer?,S'agit-il d'un cancer ?
3344,Is it cloudy?,Est-ce nuageux ?
3346,Is it nearby?,Est-ce proche ?
3353,Is this fake?,Est-ce une simulation ?
3354,Is this fake?,Est-ce du chiqué ?
3355,Is this fake?,C'est du chiqué ?
3356,Is this fake?,Est-ce un pastiche ?
3357,Is this love?,C'est ça l'amour ?
3358,Is this love?,Est-ce de l'amour ?
3361,Is this love?,Serait-ce de l'amour ?
3367,It is a book.,C'est un livre.
3368,It is a book.,Ceci est un livre.
3374,It took time.,Ça a pris du temps.
3379,It was white.,C'était blanc.
3383,It'll happen.,Ça arrivera.
3384,It'll happen.,Ça surviendra.
3387,It's a shame.,C'est dommage.
3393,It's bedtime.,C'est l'heure de se coucher.
3395,It's complex.,C'est complexe.
3408,It's no joke.,Ce n'est pas une blague.
3415,It's on fire.,C'est déchaîné.
3417,It's perfect.,C'est parfait.
3419,It's snowing.,Il neige.
3423,It's too big.,C'est trop grand.
3427,Just say yes.,Dites juste oui !
3428,Keep driving.,Avance !
3433,Keep it warm.,Garde-le au chaud.
3435,Keep looking.,Continuez à regarder !
3438,Keep running.,Continue à courir.
3440,Keep working.,Continue à travailler !
3444,Lead the way.,Montrez le chemin.
3448,Let her talk.,Laisse-la parler.
3451,Let him talk.,Laissez-le parler.
3474,May I cut in?,Puis-je vous interrompre ?
3480,My eyes hurt.,J'ai mal aux yeux.
3481,My feet hurt.,Mes pieds me font mal.
3483,Need I go on?,Ai-je besoin de continuer ?
3484,No one cared.,Personne ne s'en souciait.
3492,No one spoke.,Personne n'a parlé.
3494,Nobody knows.,Personne ne sait.
3500,Now drink up.,"Finissez votre verre, maintenant !"
3503,Now leave us.,Maintenant laissez nous.
3505,Now leave us.,Vous pouvez disposer.
3506,OK. Go ahead.,"D'accord, allez-y."
3508,Play it cool.,Joue-la pépère.
3509,Please hurry.,Dépêchez-vous s'il vous plaît.
3511,Please leave.,"Pars, s'il te plaît."
3514,Please leave.,Je vous prie de partir.
3516,Please smile.,"Souris, s'il te plaît !"
3518,Please smile.,"Souriez, s'il vous plaît !"
3527,She can swim.,Elle sait nager.
3528,She helps us.,Elle nous aide.
3530,She is lucky.,Elle est chanceuse.
3532,She is quiet.,Elle est tranquille.
3534,She is sharp.,Elle est affûtée.
3548,She sued him.,Elle le poursuivit en justice.
3565,Stop arguing.,Arrêtez de vous quereller !
3567,Stop filming.,Arrête de filmer.
3569,Stop reading.,Arrêtez de lire.
3570,Stop reading.,Arrête de lire.
3573,Stop staring.,Arrêtez de me fixer !
3581,Stop yelling.,Arrête de hurler.
3583,Sweet dreams!,Fais de beaux rêves !
3589,Take it easy!,Détendez-vous !
3591,Take it easy!,"Cool, Raoul !"
3596,Tell me more.,Conte-m'en davantage !
3597,Thanks a lot.,Merci bien.
3600,That is mine.,C'est la mienne.
3605,That's clear.,C'est clair.
3613,That's right!,C'est juste !
3614,That's right.,C'est exact.
3615,That's right.,C'est juste.
3623,They gave up.,Ils ont abandonné.
3624,They gave up.,Elles ont abandonné.
3626,They gave up.,Elles abandonnèrent.
3629,They know us.,Elles nous connaissent.
3635,They relaxed.,Elles se sont détendues.
3638,They said no.,Ils ont dit non.
3639,They said no.,Elles ont dit non.
3640,They sweated.,Ils ont transpiré.
3643,They'll grow.,Elles grandiront.
3651,They're cops.,Ce sont des flics.
3653,They're cute.,Elles sont mignonnes.
3654,They're dead.,Ils sont décédés.
3656,They're done.,Ils ont terminé.
3658,They're free.,Ils sont libres.
3660,They're gone.,Ils sont partis.
3664,They're mine.,Ils sont à moi.
3667,They're mine.,Ce sont les miennes.
3669,They're mine.,Elles sont à moi.
3673,They're weak.,Elles sont faibles.
3674,This is easy.,C'est simple.
3678,This is hers.,Ce sont les siens.
3685,This is mine.,C'est le mien.
3688,This is sick.,C'est dingue.
3691,Tom finished.,Tom a fini.
3706,Tom was poor.,Tom était pauvre.
3712,Tom's coming.,Tom vient.
3714,Tom's eating.,Tom est en train de manger.
3728,Try to sleep.,Essaie de dormir.
3731,Use them all.,Utilise-les tous !
3737,Wait for Tom.,Attends Tom.
3739,Want a drink?,Veux-tu un verre ?
3746,We could die.,Nous pourrions mourir.
3751,We got lucky.,On a eu de la chance.
3754,We have wine.,Nous avons du vin.
3757,We met today.,Nous nous sommes rencontrées aujourd'hui.
3758,We might die.,Il se pourrait que nous mourions.
3762,We must wait.,Il nous faut attendre.
3767,We needed it.,Nous en avions besoin.
3775,We trust him.,Nous avons confiance en lui.
3776,We want jobs.,Nous voulons des emplois.
3783,We'll manage.,Nous y arriverons.
3790,We're at war.,Nous sommes en guerre.
3793,We're buying.,Nous achetons.
3796,We're dating.,Nous sortons ensemble.
3798,We're hiding.,Nous nous cachons.
3799,We're inside.,Nous sommes à l'intérieur.
3801,We're losing.,Nous perdons.
3802,We're losing.,Nous sommes en train de perdre.
3814,We're sneaky.,Nous sommes sournoises.
3819,Welcome back.,Sois de nouveau la bienvenue !
3826,What a night!,Quelle soirée !
3837,What is that?,Qu'est-ce que c'est?
3847,Who built it?,Qui l'a construite ?
3855,Who told you?,Qui vous l'a dit ?
3856,Who told you?,Qui vous l'a raconté ?
3860,Who wants it?,Qui en veut ?
3865,Who will win?,Qui va gagner ?
3867,Who's hungry?,Qui a faim ?
3871,Wish me luck.,Souhaitez-moi chance !
3875,Years passed.,Des années ont passé.
3877,You are good.,Vous êtes bon.
3883,You are late.,Tu es en retard.
3885,You are rich.,Vous êtes riches.
3888,You can help.,Tu peux aider.
3890,You did this.,Tu as fais ceci.
3892,You go first.,Vas-y d'abord.
3903,You may swim.,Vous pouvez nager.
3909,You scare me.,Vous me faites peur.
3917,You're cruel.,Tu es cruelle.
3919,You're cruel.,Vous êtes cruelle.
3928,You're early.,Tu es en avance.
3930,You're fired.,Tu es viré.
3932,You're first.,Tu es en premier.
3937,You're funny.,Vous êtes marrants.
3939,You're funny.,Vous êtes marrant.
3941,You're fussy.,Tu es difficile.
3948,You're moody.,Tu es lunatique.
3950,You're naive.,Tu es naïve.
3952,You're naive.,Vous êtes naïve.
3953,You're naive.,Vous êtes naïfs.
3957,You're right.,Tu as raison.
3958,You're silly.,Tu es idiot.
3966,You're stuck.,Vous êtes plantés.
4001,Any questions?,De quelconques questions ?
4012,Are you alone?,Êtes-vous seule ?
4015,Are you awake?,Es-tu réveillé?
4025,Are you happy?,Êtes-vous heureux ?
4027,Are you happy?,Êtes-vous content ?
4031,Are you happy?,Êtes-vous heureuses ?
4033,Are you ready?,Êtes-vous prêt ?
4036,Are you ready?,Êtes-vous prêt ?
4048,Are you young?,Es-tu jeune ?
4053,Be a good boy.,Soyez un bon garçon !
4055,Be respectful.,Sois respectueux !
4056,Be respectful.,Soyez respectueuse !
4058,Be respectful.,Soyez respectueuses !
4063,Bring it here.,Apporte-le ici.
4064,Bring it here.,Apportez-le ici.
4073,Can I ask why?,Puis-je demander pourquoi ?
4076,Can he see me?,Est-il en mesure de me voir ?
4081,Can you pitch?,Sais-tu lancer ?
4084,Can you pitch?,Savez-vous donner le ton ?
4087,"Check, please.","Vérifie, s'il te plaît."
4088,"Check, please.","L'addition, s'il vous plait."
4089,"Check, please.","J'aimerais la note, je vous prie."
4095,Could I do it?,Pourrais-je le faire ?
4099,Crime is down.,La criminalité est en baisse.
4104,Did I ask you?,Te l'ai-je demandé ?
4106,Did I blow it?,Est-ce que je l'ai foiré ?
4115,Do I know him?,Je le connais ?
4116,Do I know you?,Est-ce que je te connais ?
4125,Do it quickly.,Fais-le vite !
4126,Do it quickly.,Faites-le vite !
4127,Do me a favor.,Fais-moi une faveur.
4133,Do you get it?,Vous captez ?
4136,Do you get it?,Pigez-vous ?
4138,Do you get it?,Est-ce que tu captes ?
4141,Don't be late.,Ne sois pas en retard.
4144,Don't be mean.,Ne sois pas mesquine !
4149,Don't be rude.,Ne soyez pas impoli !
4154,Don't despair.,Ne désespérez pas !
4160,Don't get fat.,Ne deviens pas gras.
4166,Don't give up.,Ne laissez pas tomber.
4168,Don't kill me.,Ne me tue pas !
4170,Don't mock me.,Ne te moque pas de moi.
4175,Don't push it.,Poussez pas le bouchon !
4179,Don't push me.,Ne me poussez pas !
4182,Don't tell me.,M'en parle pas.
4184,Don't wait up.,Ne veillez pas.
4186,Draw a circle.,Trace un cercle !
4188,Drink it down.,Bois-le !
4189,Drink it down.,Buvez-le !
4192,Dry your eyes.,Sèche tes larmes.
4195,Eat and drink.,Mange et bois.
4200,Feed the bird!,Nourris l'oiseau !
4202,Get a haircut.,Va te faire couper les cheveux !
4203,Get back here.,Reviens ici !
4204,Get back here.,Revenez ici !
4205,Get off of me.,Lâche-moi.
4206,Get some rest.,Prenez quelque repos !
4208,Get your gear.,Va chercher ton matériel !
4211,Get your gear.,Allez chercher votre tenue !
4212,Get your gear.,Va chercher tes affaires !
4215,Give it to me!,Donne-le-moi !
4217,Give it to me.,Donne-le-moi.
4227,God knows why.,Dieu sait pourquoi.
4231,Hang on tight!,Accroche-toi bien !
4238,Have some ham.,Prenez du jambon.
4246,He cracked up.,Il a disjoncté.
4251,He eats a lot.,Il mange beaucoup.
4252,He feels hurt.,Il se sent blessé.
4253,He fooled her.,Il la dupa.
4258,He has a cold.,Il a attrapé froid.
4265,He ignored me.,Il m'a ignoré.
4267,He ignored me.,Il m'a ignorée.
4269,He is English.,Il est Anglais.
4274,He is no fool.,Il n'est pas idiot.
4281,He is skating.,Il patine.
4288,He lied to me.,Il me mentit.
4290,He liked that.,Il apprécia cela.
4292,He liked that.,Il a apprécié cela.
4295,He looks well.,Il a l'air en bonne santé.
4297,He made me go.,Il m'a fait partir.
4303,He shot at me.,Il me tira dessus.
4304,He smells bad.,Il pue.
4310,He tricked me.,Il m'a floué.
4320,He was crying.,Il pleurait.
4321,He was stoned.,Il fut lapidé.
4334,He's after me.,Il est derrière moi.
4337,He's after me.,Il me poursuit.
4338,He's annoying.,Il est embêtant.
4350,He's ruthless.,Il est impitoyable.
4360,He's your son.,Il est ton fils.
4373,Hold the door.,Retenez la porte !
4383,How old is he?,Quel âge a-t-il ?
4385,How thrilling!,Comme c'est palpitant !
4393,I am Japanese.,Je suis Japonais.
4399,I am diabetic.,Je suis diabétique.
4407,I am so sorry.,Je suis tellement désolée !
4408,I am very sad.,Je suis très triste.
4419,I bribed them.,Je les ai soudoyées.
4422,I called home.,J'ai appelé la maison.
4428,I can buy one.,Je peux en acquérir une.
4441,I canceled it.,Je l'ai annulé.
4443,I caused this.,J'ai causé ceci.
4448,I deserved it.,Je l'ai mérité.
4456,I did my best.,Je fis de mon mieux.
4459,I did nothing.,Moi je n'ai rien fait.
4461,I didn't call.,Je n'ai pas appelé.
4465,I didn't know.,Je ne savais pas.
4468,I didn't stop.,Je n'ai pas arrêté.
4469,I didn't stop.,Je n'ai pas cessé.
4476,I do remember.,"Je me souviens, en effet."
4477,I don't agree.,Je ne suis pas d'accord.
4482,I don't snore.,Je ne ronfle pas.
4484,I dream a lot.,Je rêve beaucoup.
4485,I enjoy chess.,J'apprécie les échecs.
4487,I enjoy poker.,J'ai plaisir à jouer au poker.
4488,I exaggerated.,J'ai exagéré.
4492,I fed the dog.,Je nourris le chien.
4494,I fed the dog.,J'ai donné à manger à la chienne.
4503,I feel normal.,Je me sens normal.
4505,I feel queasy.,J'ai mal au cœur.
4511,I fell for it.,Je me suis fait avoir.
4513,I felt guilty.,Je me sentis coupable.
4520,I felt scared.,Je me sentis apeurée.
4524,I felt strong.,Je me suis sentie forte.
4527,I finished it.,Je l'ai terminé.
4529,I forgive you.,Je te pardonne.
4532,I found these.,J'ai trouvé ceux-ci.
4533,I found these.,J'ai trouvé celles-ci.
4536,I freaked out.,J'ai eu la trouille.
4543,I got scammed.,J'ai été arnaquée.
4552,I had to stay.,Il me fallait rester.
4556,I had to stop.,Il fallait que je cesse.
4558,I had to stop.,Il me fallut cesser.
4567,I hate myself.,Je me déteste.
4571,I have a cold.,J'ai un rhume.
4574,I have a date.,J'ai un rendez-vous galant.
4578,I have doubts.,J'ai des doutes.
4582,I have rights.,J'ai des droits.
4584,I have tenure.,Je suis titulaire.
4589,I have to win.,Il faut que je gagne.
4593,I just did it.,Je viens de le faire.
4596,I kid you not.,Je ne te raconte pas de craques.
4602,I let them go.,Je les ai laissés partir.
4603,I let them go.,Je les ai laissées partir.
4605,I let them go.,Je les ai laissées s'en aller.
4614,I like skiing.,J'aime le ski.
4616,I like sweets.,J'aime les sucreries.
4617,I like to run.,J'aime courir.
4619,I like trains.,J'aime les trains.
4620,I like winter.,J'aime l'hiver.
4621,I like yellow.,J'aime le jaune.
4625,I looked down.,Je baissai les yeux.
4627,I lost my dog.,J'ai perdu mon chien.
4628,I lost my dog.,Je perdis mon chien.
4631,I lost my key.,J'ai perdu ma clef.
4632,I love Arabic.,J'adore l'arabe.
4639,I love camels.,J'adore les chameaux.
4640,I love coffee.,J'adore le café.
4643,I love horses.,J'adore les chevaux.
4660,I made dinner.,J'ai préparé à déjeuner.
4661,I made dinner.,J'ai préparé le déjeuner.
4665,I miss my cat.,Mon chat me manque.
4668,I must fix it.,Je dois le réparer.
4671,I must insist.,Il me faut insister.
4676,I must object.,Je dois émettre une objection.
4686,I never drink.,Je ne bois jamais.
4690,I outrank you.,Je te dépasse.
4693,I outrank you.,Je passe avant vous.
4705,I ran outside.,Je courus dehors.
4706,I ran outside.,J'ai couru à l'extérieur.
4724,I said thanks.,J'ai dit merci.
4728,I saw someone.,J'ai vu quelqu'un.
4730,I see a queen.,Je vois une reine.
4731,I see the boy.,Je vois le garçon.
4737,I support him.,Je le soutiens.
4747,I tried again.,J'ai à nouveau essayé.
4751,I volunteered.,Je me suis porté volontaire.
4756,I want it all.,Je veux tout.
4765,I was at home.,J'étais à l'appartement.
4777,I was invited.,J'ai été invitée.
4783,I was singing.,J'étais en train de chanter.
4785,I was stunned.,J'étais sciée.
4795,I wasn't home.,Je ne me trouvais pas à mon domicile.
4798,I went hiking.,Je suis parti en excursion.
4801,I went inside.,J'y suis entré.
4803,I will behave.,Je me tiendrai bien.
4808,I woke you up.,Je vous ai réveillés.
4816,I'll be brief.,Je serai brève.
4821,I'll be there.,J'y serai.
4825,I'll call him.,Je l'appellerai.
4830,I'll get lost.,Je me perdrai.
4834,I'll go ahead.,J'irai en avant.
4840,I'll help you.,Je t'aiderai.
4842,I'll join you.,Je me joindrai à toi.
4843,I'll join you.,Je me joindrai à vous.
4845,I'll kill you.,Je vais te tuer.
4853,I'll take one.,J'en prendrai un.
4855,I'll tell you.,Je te dirai.
4857,I'll try that.,J'essayerai ça.
4864,I'm a teacher.,Je suis professeur.
4866,I'm adaptable.,Je m'adapte.
4869,I'm all right.,Je vais bien.
4875,I'm ambitious.,Je suis ambitieux.
4876,I'm an artist.,Je suis un artiste.
4880,I'm attentive.,Je suis attentif.
4886,"I'm busy, too.",Je suis également occupé.
4904,I'm exhausted.,Je suis vannée.
4906,I'm exhausted.,Je suis crevé.
4914,I'm impatient.,Je suis impatient.
4915,I'm impatient.,Je suis impatiente.
4923,I'm intrigued.,Je suis intriguée.
4924,I'm intrigued.,Cela m'intrigue.
4927,I'm listening.,J'écoute.
4929,I'm motivated.,Je suis motivé.
4931,I'm not a cop.,Je ne suis pas flic.
4932,I'm not a fan.,Je ne fais pas partie de ses admirateurs.
4935,I'm not alone.,Je ne suis pas seule.
4939,I'm not armed.,Je ne suis pas armée.
4940,I'm not blind.,Je ne suis pas aveugle.
4941,I'm not crazy.,Je ne suis pas fou.
4942,I'm not crazy.,Je ne suis pas folle.
4943,I'm not dying.,Je ne suis pas en train de mourir.
4950,I'm not happy.,Je ne suis pas contente.
4957,I'm not short.,Je ne suis pas petite.
4962,I'm observant.,Je suis observatrice.
4966,I'm on my way.,Je suis en chemin.
4970,I'm powerless.,Je suis désarmée.
4972,I'm resentful.,J'éprouve du ressentiment.
4975,I'm resilient.,Je suis tenace.
4979,I'm so hungry.,J'ai tellement faim.
4980,I'm surprised.,Je suis surpris.
4982,I'm surviving.,Je survis.
4999,I've got eyes.,Je suis pourvu d'yeux.
5003,Is he at home?,Est-il à la maison ?
5013,Is it painful?,Est-ce douloureux ?
5015,Is it serious?,C'est grave ?
5017,Is it too big?,Est-ce trop grand ?
5027,Is this yours?,Est-ce que c'est le tien ?
5031,Isn't it true?,N'est-ce pas vrai ?
5034,It feels good.,Ça fait du bien.
5042,It is snowing.,Il neige.
5043,It is the law.,C'est la loi.
5051,It sickens me.,Ça me rend malade.
5054,It takes time.,Cela prend du temps.
5055,It was a gift.,C'était un cadeau.
